26,12,5,10,0,1,0,0,0,0,1,0
32,16,2,14,1,1,0,0,0,0,1,1
20,12,2,13,0,1,0,0,0,0,1,0
25,13,2,8,1,1,0,0,0,0,1,1
22,12,2,14,1,1,0,0,0,0,0,0
24,16,2,15,0,1,0,0,0,0,1,0
24,12,4,10,1,0,0,0,0,0,1,0
23,12,4,12,1,1,0,0,0,0,1,0
21,12,2,15,1,1,0,0,0,0,1,1
29,14,3,12,1,1,0,0,0,0,1,0
26,16,2,12,1,1,0,0,0,0,1,0
24,16,1,12,0,1,0,0,0,0,0,0
33,17,2,14,1,1,0,0,0,0,1,0
16,9,2,14,0,0,0,0,0,0,0,0
17,10,6,7,1,1,0,0,0,0,0,0
18,9,2,3,0,1,0,0,0,0,0,0
41,17,2,14,1,1,0,0,0,0,1,0
31,15,1,12,0,1,0,0,0,0,1,0
24,17,2,14,1,0,0,0,0,0,1,0
28,17,1,12,0,1,0,0,0,0,1,0
19,12,2,12,1,0,0,0,0,0,1,0
24,14,1,10,1,1,0,0,0,0,1,0
28,17,2,15,0,1,0,1,0,0,1,0
28,16,2,15,0,1,0,0,0,0,1,0
19,8,3,14,1,0,0,0,0,0,1,0
29,10,3,11,0,1,0,0,0,0,0,1
38,8,10,0,1,0,0,0,0,0,0,0
25,13,3,12,0,0,1,0,0,0,1,0
23,12,1,15,1,1,0,0,0,0,0,0
19,12,3,16,0,0,0,0,0,0,1,1
28,16,3,13,0,1,0,0,0,0,1,0
38,16,2,13,0,1,0,0,0,0,1,0
26,16,1,14,1,1,0,0,0,0,0,0
31,16,2,15,0,1,0,0,0,0,0,0
25,16,2,14,1,1,1,0,0,0,1,1
34,17,2,13,1,1,0,0,0,0,1,0
17,11,4,14,1,0,0,0,0,0,1,0
17,12,2,15,1,1,0,0,0,0,1,0
24,16,1,12,0,0,0,0,1,0,1,0
30,16,1,15,0,1,0,0,0,0,1,0
22,12,1,15,0,1,0,0,0,0,0,0
26,12,5,5,0,0,0,0,0,0,1,1
28,16,1,11,1,1,0,0,0,0,1,0
22,12,2,15,1,1,0,0,1,0,1,0
26,12,2,16,0,1,0,0,0,0,1,0
31,16,2,7,1,1,0,0,0,0,1,0
26,12,2,12,1,1,0,0,0,0,1,0
35,14,2,14,0,1,0,0,0,0,1,0
32,14,2,8,0,1,0,0,1,0,1,0
19,12,3,17,1,1,0,0,0,0,1,0
26,16,1,12,1,1,0,0,0,0,1,0
25,16,1,15,0,1,0,0,0,0,1,0
20,12,1,12,0,1,0,0,0,0,0,0
28,16,2,10,0,1,0,0,0,0,1,1
37,12,1,30,1,1,0,0,1,0,1,1
21,12,1,20,1,0,0,0,0,0,0,1
21,13,1,16,1,1,0,0,0,0,1,1
14,8,3,14,1,0,0,1,0,0,1,0
30,14,1,12,0,1,0,0,0,0,1,0
35,14,1,15,1,0,0,0,0,0,1,1
20,13,2,18,0,1,0,0,0,0,0,0
27,16,1,17,1,0,0,0,0,0,0,0
31,14,2,39,0,1,0,0,0,0,0,1
18,11,2,13,0,0,0,0,0,0,1,0
28,12,2,13,1,1,0,0,0,0,0,0
20,12,3,11,0,1,0,0,0,0,1,0
32,17,2,15,1,1,0,0,0,0,1,0
19,12,7,4,0,1,0,0,0,0,1,0
31,16,2,12,1,1,0,0,0,0,1,0
